PredictedProbability|PredictedLabel
0.26211953|0
0.22616358|0
0.26158717|0
0.24002366|0
0.21817872|0
0.19404225|0
0.1977449|0
0.22373974|0
0.35350093|0
0.35350093|0
0.34899753|0
0.3536936|0
0.36244425|0
0.35555357|0
0.35672128|0
0.37513304|0
0.37513304|0
0.3518982|0
0.34645453|0
0.35189855|0
0.34036446|0
0.34319198|0
0.34319165|0
0.36986247|0
0.364944|0
0.3675258|0
0.39547467|0
0.41653767|0
0.40572476|0
0.3498154|0
0.41194654|0
0.43141538|0
0.39405525|0
0.38589114|0
0.43254325|0
0.4121803|0
0.40809467|0
0.37954694|0
