PredictedProbability|PredictedLabel
0.31031877|0
0.3197695|0
0.3280288|0
0.4557175|0
0.4592066|0
0.43191138|0
0.31851658|0
0.51976216|0
0.49484065|0
0.63447607|0
0.64272857|0
0.5244303|0
0.5156169|0
0.45111355|0
0.51802117|0
0.41473833|0
0.47751617|0
0.36199367|0
0.3953255|0
0.3532872|0
0.37134197|0
0.42597076|0
0.32171467|0
0.38702857|0
0.29985154|0
0.26655072|0
0.2568354|0
0.21975516|0
0.21425441|0
0.21425441|0
0.21310861|0
0.20773922|0
0.21192755|0
0.20278463|0
0.19684657|0
0.19589435|0
0.19558538|0
0.19558538|0
0.19500531|0
0.24773476|0
0.24634567|0
0.2450528|0
0.22507212|0
