PredictedProbability|PredictedLabel
0.57930326|0
0.343176|0
0.35585186|0
0.35294536|0
0.3393034|0
0.32570922|0
0.32097265|0
0.33835548|0
0.36797228|0
0.4078125|0
0.38428217|0
0.42046142|0
0.41505334|0
0.5090214|0
0.5487752|0
0.5345261|0
0.60352737|0
0.5986693|0
0.5507195|0
0.5532303|0
0.4109974|0
0.43580794|0
0.5600121|0
0.55648005|0
0.55648005|0
0.40439913|0
0.3966379|0
0.42529815|0
0.4570762|0
0.42071313|0
0.40582925|0
0.39188817|0
0.45986626|0
0.47759405|0
0.50746304|0
0.54395497|0
0.48854423|0
0.48812202|0
0.5337224|0
0.49549496|0
0.23580179|0
0.25580278|0
0.22875783|0
0.2658996|0
0.3043091|0
0.25100544|0
0.2493981|0
0.25500187|0
