PredictedProbability|PredictedLabel
0.5638607|0
0.5150352|0
0.5065734|0
0.5276583|0
0.5394592|0
0.53004885|0
0.49796045|0
0.49796045|0
0.4598016|0
0.46927124|0
0.48698857|0
0.550734|0
0.53538954|0
0.565169|0
0.55875516|0
0.56183445|0
0.53363836|0
0.5255502|0
0.53450936|0
0.49052343|0
0.4837622|0
0.48751786|0
0.5043009|0
0.5544347|0
0.53009593|0
0.52386475|0
0.53146684|0
0.52198285|0
0.50678146|0
0.21811277|0
0.23758069|0
0.23516844|0
0.24480313|0
0.24478352|0
0.23450917|0
0.22107519|0
0.22240564|0
0.22574772|0
0.23302539|0
