PredictedProbability|PredictedLabel
0.37963274|0
0.46219072|0
0.470224|0
0.533807|0
0.35733867|0
0.3111931|0
0.3199947|0
0.3396285|0
0.34585747|0
0.18604511|0
0.20495804|0
0.21794981|0
0.21775122|0
0.19107942|0
0.1657304|0
0.15064615|0
0.19156821|0
0.21502613|0
0.20020503|0
0.21467312|0
0.2223842|0
0.21015358|0
0.19869703|0
0.21060553|0
0.22330539|0
0.2110309|0
0.21148814|0
0.24075834|0
0.18286854|0
0.2618886|0
0.27830687|0
0.29104143|0
0.2956796|0
0.28247336|0
0.27392936|0
0.33878946|0
0.24778117|0
0.23111807|0
0.2386293|0
0.21364251|0
0.24994428|0
0.24830647|0
