PredictedProbability|PredictedLabel
0.22526541|0
0.20125672|0
0.20458654|0
0.20458654|0
0.22512421|0
0.24356724|0
0.2664622|0
0.27019915|0
0.25809193|0
0.2885761|0
0.28725484|0
0.4078572|0
0.4050131|0
0.40145293|0
0.39353925|0
0.44237703|0
0.40829167|0
0.46701595|0
0.41677997|0
0.40178293|0
0.40820572|0
0.4733643|0
0.488245|0
0.21200031|0
0.20250846|0
0.20392598|0
0.19649132|0
0.19778699|0
0.1829278|0
0.171867|0
0.18308415|0
0.18339148|0
0.33092907|0
0.3478581|0
0.39341658|0
0.3395932|0
0.41933227|0
0.41665074|0
0.46521127|0
0.35002792|0
0.35191306|0
0.3954571|0
0.35067803|0
0.32860982|0
0.3178449|0
0.42091572|0
0.51022804|0
0.3738992|0
