PredictedProbability|PredictedLabel
0.5449233|0
0.5741768|0
0.6648534|0
0.7018717|0
0.7361743|0
0.7352672|0
0.6331503|0
0.72824365|0
0.72406244|0
0.72845876|0
0.7088037|0
0.6776628|0
0.7107014|0
0.386932|0
0.24524818|0
0.24637525|0
0.24721235|0
0.24479656|0
0.27505094|0
0.2514898|0
0.2263423|0
0.24355134|0
0.24275248|0
0.24420625|0
0.26594093|0
0.26202077|0
0.26085252|0
0.24317493|0
0.24705517|0
0.22087292|0
0.45498067|0
0.42752025|0
0.39641014|0
0.42310524|0
0.4637078|0
0.49453062|0
0.49411795|0
0.3787143|0
0.414091|0
0.38210267|0
0.39133775|0
0.40587884|0
0.38754347|0
0.3840931|0
0.3608938|0
0.3765551|0
0.39887837|0
0.3772601|0
