PredictedProbability|PredictedLabel
0.14684257|0
0.12765576|0
0.12897173|0
0.0904824|0
0.08450286|0
0.099900156|0
0.16807006|0
0.15719177|0
0.17019363|0
0.16128115|0
0.14882661|0
0.15476856|0
0.17120479|0
0.27375656|0
0.17884953|0
0.1607594|0
0.14788151|0
0.1307811|0
0.132739|0
0.1220766|0
0.11528002|0
0.11872687|0
0.118441865|0
0.13549869|0
0.13400863|0
0.15387715|0
0.16809513|0
0.18241331|0
0.18816973|0
0.17017497|0
0.165274|0
0.18223612|0
0.15896946|0
0.1727534|0
0.15311848|0
0.14110194|0
0.14290886|0
0.14334463|0
0.14446624|0
