PredictedProbability|PredictedLabel
0.18507382|0
0.18166843|0
0.16269647|0
0.15828651|0
0.17233357|0
0.17267415|0
0.1694977|0
0.20153554|0
0.18430074|0
0.19047731|0
0.19047731|0
0.20520505|0
0.19580299|0
0.22263266|0
0.17195687|0
0.17447326|0
0.2067805|0
0.20740964|0
0.23097433|0
0.21857671|0
0.20711209|0
0.19127382|0
0.19352539|0
0.21263666|0
0.20739609|0
0.18434428|0
0.16075094|0
0.18156011|0
0.16790529|0
0.18120384|0
0.18160497|0
0.17089269|0
0.17864524|0
0.18441033|0
0.19049701|0
0.20479251|0
0.19446848|0
0.18599345|0
0.18282281|0
0.18346114|0
0.18270405|0
0.17405973|0
0.1673111|0
0.16916592|0
