PredictedProbability|PredictedLabel
0.306711|0
0.3590394|0
0.3460344|0
0.27301356|0
0.35703802|0
0.34158674|0
0.2990201|0
0.29949847|0
0.49409577|0
0.36166292|0
0.43166944|0
0.44587567|0
0.39692783|0
0.37486213|0
0.38718778|0
0.39584512|0
0.4469681|0
0.35022575|0
0.35785538|0
0.34067518|0
0.30695507|0
0.30910307|0
0.2770731|0
0.30356714|0
0.23080043|0
0.34639743|0
0.34618863|0
0.37672305|0
0.2328319|0
0.23548451|0
0.23304677|0
0.2542167|0
0.2440612|0
0.26038745|0
0.2620213|0
0.26977286|0
0.27485654|0
0.24724624|0
0.26453957|0
0.27493355|0
0.2714515|0
