PredictedProbability|PredictedLabel
0.5219136|0
0.52689713|0
0.641116|0
0.64509064|0
0.63899153|0
0.6170702|0
0.54879177|0
0.55605924|0
0.50785387|0
0.5040199|0
0.58101714|0
0.7012899|0
0.70722103|0
0.7717052|0
0.78248507|0
0.73407656|0
0.6691695|0
0.6480438|0
0.62374586|0
0.6194689|0
0.62165254|0
0.6336406|0
0.7378794|0
0.7547518|0
0.7305393|0
0.74069357|0
0.7465086|0
0.72400975|0
0.732079|0
0.70604086|0
0.7132722|0
0.45160043|0
0.4093384|0
0.35189468|0
0.3915818|0
0.3722622|0
0.36621785|0
0.4166113|0
0.42279866|0
0.39650977|0
0.34785244|0
0.37468213|0
0.39571893|0
0.3930608|0
0.39915037|0
0.2551201|0
0.2710245|0
0.24715053|0
0.32060334|0
0.3087009|0
