PredictedProbability|PredictedLabel
0.47375354|0
0.47366852|0
0.47715932|0
0.33260444|0
0.34701747|0
0.44897878|0
0.46824834|0
0.4955154|0
0.4798976|0
0.4323095|0
0.46682623|0
0.5805195|0
0.30877846|0
0.27128908|0
0.46835488|0
0.48940846|0
0.5172591|0
0.6319129|0
0.58561194|0
0.5118816|0
0.5056963|0
0.59155375|0
0.45690018|0
0.401611|0
0.37245002|0
0.29635495|0
0.28321424|0
0.27625525|0
0.31801635|0
0.2928617|0
0.3050291|0
0.31588474|0
0.34297827|0
0.3231461|0
0.3164672|0
0.32321915|0
0.30152324|0
0.27980042|0
0.30627078|0
0.26429835|0
0.27116844|0
0.28738356|0
0.28875703|0
0.4303928|0
0.39813828|0
0.41772297|0
0.34123397|0
0.29947367|0
0.31956327|0
0.3038073|0
0.26863495|0
0.30578|0
