PredictedProbability|PredictedLabel
0.44011006|0
0.39815|0
0.41565484|0
0.4374837|0
0.45371974|0
0.4543174|0
0.38019598|0
0.40885016|0
0.34170458|0
0.3806726|0
0.39264855|0
0.40930578|0
0.331272|0
0.30775276|0
0.19960369|0
0.17016114|0
0.16906525|0
0.16255826|0
0.16421553|0
0.1722105|0
0.20721838|0
0.14931244|0
0.14506763|0
0.14551835|0
0.16183607|0
0.13293822|0
0.14881103|0
0.16805442|0
0.18611103|0
0.20991382|0
0.23890391|0
0.2156848|0
0.20186791|0
0.18848564|0
0.15017787|0
0.17777434|0
0.11786242|0
0.13829397|0
0.1408345|0
0.14859718|0
0.1350085|0
