PredictedProbability|PredictedLabel
0.056649163|0
0.056163203|0
0.056601174|0
0.056601174|0
0.05956922|0
0.06025514|0
0.05771923|0
0.06000067|0
0.059868734|0
0.059868734|0
0.05891966|0
0.057779774|0
0.057779774|0
0.057779774|0
0.057779774|0
0.05824799|0
0.061987318|0
0.058066215|0
0.057632413|0
0.060517892|0
0.06083852|0
0.061162293|0
0.05881078|0
0.059373733|0
0.06411191|0
0.0614672|0
0.103328586|0
0.118874185|0
0.118874185|0
0.107935786|0
0.11177973|0
0.12282579|0
0.11622702|0
0.05948853|0
0.06060878|0
0.060491968|0
0.05889564|0
0.064860046|0
0.065052815|0
0.065578714|0
0.059307437|0
0.06149198|0
0.06149198|0
