PredictedProbability|PredictedLabel
0.14805515|0
0.15182221|0
0.21321426|0
0.1594923|0
0.15669288|0
0.18757382|0
0.16470064|0
0.16778232|0
0.123283185|0
0.15341206|0
0.1599208|0
0.14826015|0
0.14611548|0
0.113338|0
0.13070084|0
0.11806291|0
0.12247951|0
0.14524113|0
0.16051067|0
0.17334019|0
0.14972052|0
0.1488234|0
0.12083957|0
0.110715814|0
0.10389745|0
0.10347631|0
0.11773593|0
0.13635534|0
0.13593225|0
0.13593225|0
0.2412968|0
0.23364985|0
0.26493192|0
0.2689091|0
0.2726552|0
0.21859063|0
0.20340458|0
0.23147537|0
0.23100547|0
0.20972615|0
0.218819|0
0.2080782|0
0.22245762|0
0.1943932|0
