PredictedProbability|PredictedLabel
0.21713854|0
0.22231282|0
0.23434417|0
0.25889587|0
0.3078195|0
0.30676225|0
0.29376754|0
0.23642069|0
0.5020569|0
0.46948916|0
0.39666522|0
0.40180913|0
0.45200232|0
0.45865583|0
0.46897402|0
0.33854386|0
0.39469185|0
0.3859091|0
0.3994945|0
0.4875516|0
0.46931532|0
0.48305035|0
0.44178247|0
0.40884158|0
0.3640203|0
0.3847177|0
0.3501669|0
0.33297914|0
0.42408344|0
0.4364263|0
0.36456633|0
0.3739487|0
0.5383753|0
0.56320673|0
0.58773774|0
0.59644437|0
0.6359561|0
0.61588854|0
0.5415997|0
0.45510128|0
0.44664255|0
0.46394992|0
0.48004934|0
0.5323944|0
0.6135431|0
0.5372257|0
0.5819423|0
0.6434909|0
0.62330514|0
0.5967636|0
0.5073954|0
0.56011164|0
0.46798652|0
0.4882871|0
0.50356615|0
0.5161952|0
0.5085691|0
0.49164855|0
0.45736992|0
0.4874795|0
0.47101757|0
0.41229737|0
0.37268388|0
0.35409105|0
0.4546878|0
0.53441393|0
0.5237252|0
0.5609221|0
0.5731021|0
0.5456195|0
0.5947549|0
0.5287935|0
0.42837766|0
0.45386314|0
0.4347513|0
0.4269325|0
0.39695084|0
0.49452338|0
0.47007424|0
0.39358628|0
0.38368633|0
0.39893478|0
0.43916604|0
0.43777347|0
0.38088915|0
0.3617505|0
0.40497538|0
0.3697285|0
0.3380994|0
0.42637837|0
0.33290642|0
0.39336663|0
0.396902|0
0.37954664|0
0.33706588|0
0.31693888|0
0.6523838|0
0.64717764|0
0.63583654|0
0.3315485|0
0.30183545|0
0.30451506|0
0.34064737|0
0.34820792|0
0.5317075|0
0.60217005|0
0.64921796|0
0.6414042|0
0.737682|0
0.72686446|0
0.7253028|0
0.44968|0
0.3999917|0
0.28911036|0
0.38737038|0
0.29684222|0
0.3054355|0
0.29460067|0
0.3128498|0
0.30603382|0
0.6150467|0
0.6846093|0
0.6594094|0
0.66414195|0
0.72780615|0
0.7451161|0
0.6829036|0
0.72055626|0
0.43935478|0
0.48266846|0
0.47990078|0
0.438764|0
0.47953618|0
0.38449657|0
0.36618984|0
0.40432185|0
0.3113436|0
0.27709264|0
0.37595052|0
0.34844926|0
0.4421792|0
0.53756845|0
0.55133903|0
0.5540952|0
0.5787821|0
0.88034725|1
0.8938265|1
0.85350734|1
0.8578709|1
