PredictedProbability|PredictedLabel
0.29096985|0
0.2761686|0
0.24124262|0
0.23845558|0
0.19231711|0
0.16634323|0
0.1827494|0
0.21319029|0
0.20574744|0
0.21498628|0
0.2088096|0
0.20371324|0
0.1938292|0
0.20919782|0
0.12246997|0
0.102528535|0
0.10911407|0
0.10909474|0
0.13252449|0
0.14101128|0
0.19975893|0
0.19651753|0
0.20740855|0
0.20233038|0
0.1789059|0
0.20557354|0
0.19480354|0
0.1674972|0
0.17741376|0
0.16823144|0
0.16701896|0
0.22469951|0
0.20716514|0
0.18501475|0
0.19707732|0
0.18631697|0
0.18319812|0
0.16737285|0
0.14731005|0
0.14360628|0
0.13580848|0
