PredictedProbability|PredictedLabel
0.18510884|0
0.16837409|0
0.16783613|0
0.15295948|0
0.17253739|0
0.16030352|0
0.152019|0
0.20421715|0
0.1727395|0
0.16989541|0
0.13403189|0
0.13103384|0
0.15359886|0
0.12957364|0
0.1376066|0
0.13874914|0
0.13847831|0
0.14087519|0
0.15151015|0
0.15118705|0
0.15228984|0
0.1624835|0
0.1733409|0
0.18380673|0
0.17610195|0
0.18306582|0
0.1718713|0
0.15673661|0
0.1657944|0
0.16023017|0
0.15876302|0
0.16249603|0
0.16217181|0
0.1773621|0
0.18062943|0
0.18178025|0
0.185214|0
0.20389839|0
0.42325288|0
0.44658765|0
0.44694033|0
0.20603529|0
