PredictedProbability|PredictedLabel
0.15312631|0
0.1455645|0
0.38109186|0
0.38221496|0
0.37899888|0
0.38389936|0
0.3768814|0
0.38610753|0
0.41069153|0
0.2534179|0
0.14644347|0
0.16642804|0
0.16566838|0
0.14503315|0
0.1426456|0
0.1463505|0
0.13253893|0
0.14462502|0
0.12485438|0
0.14360537|0
0.1317677|0
0.14138961|0
0.13720956|0
0.15653305|0
0.15929337|0
0.16250636|0
0.16250636|0
0.15680219|0
0.15920629|0
0.16011186|0
0.16960162|0
0.16245294|0
0.16338126|0
0.16029613|0
0.21773994|0
0.21006957|0
0.13983448|0
0.14768805|0
0.1257784|0
0.13108659|0
0.15665068|0
0.16507582|0
0.16146345|0
0.15870757|0
0.14590783|0
0.13935748|0
0.12421564|0
