PredictedProbability|PredictedLabel
0.38909277|0
0.4390393|0
0.32776046|0
0.2920231|0
0.32672325|0
0.32369268|0
0.34433636|0
0.36491367|0
0.43519706|0
0.38404846|0
0.2878172|0
0.27488545|0
0.2786633|0
0.27970102|0
0.25021714|0
0.24916932|0
0.3105819|0
0.28632894|0
0.27720603|0
0.27248114|0
0.30043405|0
0.3247385|0
0.25401157|0
0.22463086|0
0.28692964|0
0.29695874|0
0.29592624|0
0.24766068|0
0.25328523|0
0.28517836|0
0.27917275|0
0.27014306|0
0.23421553|0
0.2224217|0
0.21574293|0
0.20987633|0
0.23135315|0
0.23367944|0
0.58927|0
0.63399965|0
0.62938803|0
0.6590239|0
0.59246325|0
0.62673223|0
0.52722067|0
0.5285899|0
0.30955487|0
0.33043554|0
