PredictedProbability|PredictedLabel
0.18022037|0
0.20452555|0
0.40891886|0
0.41591147|0
0.40919447|0
0.40919447|0
0.4026052|0
0.39662278|0
0.39662278|0
0.3832138|0
0.52388287|0
0.5528297|0
0.55110765|0
0.58698815|0
0.5182847|0
0.53463376|0
0.57354605|0
0.5457228|0
0.52600807|0
0.511787|0
0.49720937|0
0.5135277|0
0.49814817|0
0.47162297|0
0.4056255|0
0.3893315|0
0.34057745|0
0.3926309|0
0.37935573|0
0.3045864|0
0.30054602|0
0.36843145|0
0.33215743|0
0.35875073|0
0.41614|0
0.39207527|0
0.3982111|0
0.36990768|0
