PredictedProbability|PredictedLabel
0.51374555|0
0.48892555|0
0.49726683|0
0.54764485|0
0.5347704|0
0.5390842|0
0.5488459|0
0.5530803|0
0.5499249|0
0.5540004|0
0.5540004|0
0.5658832|0
0.6342735|0
0.6321449|0
0.5794305|0
0.54912925|0
0.54912925|0
0.5668599|0
0.5668599|0
0.5358298|0
0.5358298|0
0.59199166|0
0.59199166|0
0.5744009|0
0.5661282|0
0.5750256|0
0.59308267|0
0.569019|0
0.57341075|0
0.6547204|0
0.6671324|0
0.63117737|0
0.54276854|0
0.52991766|0
0.49212214|0
0.470719|0
0.48442844|0
0.49160096|0
0.47601038|0
0.47837463|0
0.48133266|0
0.4569326|0
0.51805615|0
0.5042475|0
0.4451849|0
0.43802515|0
0.44289714|0
0.57860667|0
0.5415998|0
0.5885276|0
