PredictedProbability|PredictedLabel
0.36366493|0
0.28286475|0
0.31552613|0
0.29874697|0
0.19394572|0
0.20023738|0
0.21966967|0
0.20007533|0
0.16416371|0
0.17487514|0
0.19825819|0
0.17008516|0
0.19572413|0
0.16359672|0
0.19406861|0
0.21243118|0
0.2007859|0
0.1879867|0
0.20783992|0
0.22417636|0
0.26626855|0
0.2770224|0
0.3048639|0
0.26748165|0
0.25075176|0
0.34137878|0
0.28825554|0
0.28527787|0
0.29165426|0
0.27274743|0
0.25320986|0
0.29123688|0
0.28755555|0
0.37698072|0
0.40059054|0
0.31638634|0
