PredictedProbability|PredictedLabel
0.40131652|0
0.3388307|0
0.32471463|0
0.39247522|0
0.449832|0
0.39618838|0
0.4018615|0
0.39673516|0
0.38336825|0
0.36866578|0
0.35042503|0
0.2968761|0
0.2968761|0
0.31949937|0
0.32453054|0
0.3584829|0
0.35033542|0
0.3398666|0
0.33494842|0
0.32775715|0
0.3604864|0
0.37587848|0
0.48796186|0
0.47930938|0
0.47693166|0
0.47061917|0
0.49263313|0
0.43336543|0
0.40172294|0
0.35487947|0
0.34713492|0
0.35810485|0
0.41967237|0
0.42798233|0
0.43944788|0
0.4708012|0
0.64451516|0
0.64119786|0
0.5951075|0
0.61466235|0
0.64954907|0
0.64596975|0
0.67577934|0
0.593854|0
0.60903686|0
0.43072227|0
0.546806|0
0.56274265|0
0.5668614|0
0.52645576|0
0.53710777|0
0.5311277|0
