PredictedProbability|PredictedLabel
0.67480356|0
0.6795549|0
0.72235733|0
0.67131084|0
0.6714221|0
0.71364874|0
0.69972914|0
0.7880871|0
0.7184442|0
0.7100003|0
0.7706029|0
0.75518334|0
0.76677996|0
0.66638416|0
0.70180386|0
0.71080923|0
0.78541833|0
0.76711816|0
0.78772587|0
0.77963084|0
0.78248453|0
0.79370373|0
0.78516316|0
0.76055616|0
0.75317085|0
0.7313337|0
0.7287542|0
0.7299858|0
0.68850917|0
0.6686958|0
0.68585294|0
0.6524681|0
0.6662589|0
0.65439385|0
0.6776808|0
0.6331048|0
0.66652447|0
0.6449738|0
0.63009155|0
0.64839983|0
0.63582313|0
0.67152333|0
0.7439888|0
0.78559625|0
0.8253283|1
0.80361253|1
0.793483|0
0.78151727|0
0.7733928|0
0.76457417|0
0.81602126|1
0.8722275|1
0.8910107|1
