PredictedProbability|PredictedLabel
0.41122523|0
0.36761782|0
0.36853337|0
0.3514438|0
0.34646916|0
0.33617014|0
0.3907509|0
0.39163604|0
0.34523728|0
0.35556483|0
0.36082682|0
0.36163148|0
0.35990012|0
0.35990012|0
0.3763985|0
0.3763985|0
0.34267622|0
0.35508466|0
0.35745883|0
0.36287484|0
0.36530092|0
0.38714162|0
0.40894356|0
0.4220891|0
0.42273563|0
0.25254568|0
0.35215622|0
0.3242347|0
0.3419867|0
0.33261377|0
0.33830324|0
0.33791256|0
0.5960543|0
0.5751033|0
0.5781538|0
0.56134635|0
0.5836774|0
