PredictedProbability|PredictedLabel
0.2307616|0
0.3378403|0
0.37670627|0
0.37741095|0
0.3908116|0
0.3617141|0
0.36253038|0
0.35539174|0
0.35307562|0
0.29998007|0
0.30476376|0
0.30589765|0
0.31285203|0
0.29018548|0
0.26218367|0
0.2849273|0
0.29730877|0
0.27178282|0
0.27856016|0
0.28810236|0
0.28862798|0
0.27995488|0
0.28597447|0
0.28403762|0
0.28403762|0
0.30980188|0
0.29590666|0
0.32217225|0
0.3145372|0
0.3566668|0
0.33307844|0
0.3454926|0
0.35063067|0
0.33577067|0
0.4106696|0
0.390343|0
0.3905815|0
0.38342956|0
0.40430635|0
0.33446094|0
0.35192123|0
0.3568623|0
0.37145254|0
0.3883853|0
0.40438765|0
