PredictedProbability|PredictedLabel
0.19982618|0
0.19677036|0
0.2032447|0
0.21391028|0
0.2032447|0
0.19244292|0
0.1995972|0
0.19779477|0
0.19027217|0
0.18811564|0
0.18699107|0
0.19799651|0
0.20412761|0
0.21656124|0
0.20444788|0
0.23326537|0
0.21686469|0
0.23763222|0
0.23763222|0
0.14580385|0
0.13718495|0
0.13701867|0
0.13701867|0
0.14001592|0
0.15470117|0
0.13588814|0
0.13719827|0
0.172507|0
0.1613045|0
0.16113779|0
0.15587865|0
0.15112597|0
0.1481856|0
0.14017795|0
0.15677117|0
0.21362592|0
0.21616785|0
0.18317358|0
0.18415488|0
0.18944189|0
0.16558985|0
0.1687221|0
0.14351372|0
0.13667603|0
0.14784358|0
0.19453643|0
0.15225041|0
