PredictedProbability|PredictedLabel
0.6094468|0
0.60612816|0
0.6189781|0
0.61610425|0
0.62293994|0
0.6456058|0
0.6485089|0
0.67283416|0
0.64485335|0
0.6813075|0
0.67320174|0
0.67162234|0
0.6432862|0
0.6673361|0
0.66490257|0
0.6736649|0
0.68415046|0
0.6824684|0
0.71570903|0
0.6906595|0
0.69507587|0
0.68365026|0
0.6827122|0
0.6275763|0
0.6008594|0
0.6052659|0
0.6087325|0
0.6234099|0
0.6078579|0
0.6137351|0
0.61475223|0
0.57373106|0
0.56700647|0
0.5871941|0
0.42790663|0
0.537978|0
0.53314114|0
0.543688|0
