PredictedProbability|PredictedLabel
0.25220227|0
0.242301|0
0.22379743|0
0.193121|0
0.17028071|0
0.18118331|0
0.12048742|0
0.11152367|0
0.116589926|0
0.11451937|0
0.11287833|0
0.114651546|0
0.12751856|0
0.17402174|0
0.16956218|0
0.12698762|0
0.13938901|0
0.13925596|0
0.17478365|0
0.16662973|0
0.166445|0
0.18935826|0
0.19927102|0
0.18002144|0
0.17299664|0
0.17707904|0
0.14349496|0
0.1531934|0
0.13114658|0
0.15742664|0
0.17914034|0
0.21282819|0
0.17693709|0
0.1904046|0
0.21466468|0
0.23330586|0
0.19362521|0
