PredictedProbability|PredictedLabel
0.58229357|0
0.5330757|0
0.52768624|0
0.5711334|0
0.582711|0
0.5509222|0
0.20767072|0
0.1638886|0
0.15019716|0
0.11689948|0
0.10165548|0
0.09728846|0
0.09896683|0
0.121989034|0
0.10036791|0
0.103139825|0
0.09141101|0
0.097548895|0
0.0922458|0
0.10680854|0
0.12156333|0
0.14356995|0
0.15751888|0
0.21688718|0
0.21668303|0
0.25461802|0
0.22446065|0
0.14539051|0
0.16596851|0
0.17285617|0
0.13558508|0
0.16149502|0
0.14383641|0
0.20112428|0
0.1584869|0
0.17945543|0
0.12282308|0
0.19361235|0
0.18431579|0
0.63377506|0
0.63345647|0
0.60386544|0
0.6042799|0
0.6246781|0
0.5540676|0
0.54254895|0
0.24115875|0
0.25150186|0
0.25222838|0
