PredictedProbability|PredictedLabel
0.5106428|0
0.4829539|0
0.4119804|0
0.41025177|0
0.45103592|0
0.43128636|0
0.42468613|0
0.41408685|0
0.39389926|0
0.4487501|0
0.39274353|0
0.46609935|0
0.51350015|0
0.54569566|0
0.5760877|0
0.5454066|0
0.4626027|0
0.47897428|0
0.50557387|0
0.46337262|0
0.44308284|0
0.4620228|0
0.42683145|0
0.44087416|0
0.4969995|0
0.49921957|0
0.46406636|0
0.52118236|0
0.51197165|0
0.535744|0
0.47185597|0
0.503635|0
0.484921|0
0.4866902|0
0.48516592|0
0.5187028|0
0.5327147|0
0.59712183|0
0.57105565|0
