PredictedProbability|PredictedLabel
0.14295886|0
0.16645932|0
0.1618889|0
0.12525274|0
0.10362909|0
0.30584422|0
0.2442663|0
0.3230477|0
0.31691876|0
0.32561177|0
0.3254691|0
0.28757447|0
0.2316197|0
0.28139064|0
0.28746587|0
0.25790155|0
0.23871873|0
0.23389572|0
0.2561692|0
0.23463078|0
0.24609521|0
0.25374597|0
0.23314592|0
0.25459337|0
0.2561692|0
0.2561692|0
0.27752528|0
0.27201548|0
0.2561692|0
0.25297084|0
0.23566996|0
0.14931805|0
0.1564468|0
0.16214669|0
0.15464573|0
0.15540145|0
0.1589923|0
0.15057956|0
0.13112547|0
