PredictedProbability|PredictedLabel
0.15180339|0
0.15562132|0
0.14229071|0
0.12859096|0
0.14607276|0
0.14607276|0
0.14194922|0
0.14536233|0
0.13344617|0
0.12965168|0
0.14909859|0
0.14468327|0
0.12641|0
0.1314479|0
0.13255328|0
0.13171415|0
0.13833468|0
0.14507976|0
0.12754196|0
0.1393467|0
0.13646019|0
0.13406523|0
0.12755752|0
0.15149993|0
0.15302971|0
0.15124272|0
0.1498672|0
0.1486575|0
0.15154342|0
0.1723578|0
0.19104135|0
0.20010206|0
0.1749758|0
0.15335086|0
0.18264616|0
0.18806404|0
0.15555221|0
0.17635734|0
0.14844283|0
0.1497353|0
0.42214411|0
0.38089514|0
0.3816389|0
0.38688153|0
0.3849241|0
0.3849241|0
0.4259295|0
0.40135524|0
