PredictedProbability|PredictedLabel
0.26409075|0
0.26648745|0
0.39679867|0
0.33924964|0
0.34795487|0
0.3880017|0
0.38834605|0
0.35628435|0
0.35970527|0
0.37717882|0
0.3376253|0
0.3286445|0
0.3264615|0
0.34294567|0
0.3131421|0
0.33124545|0
0.25338835|0
0.25174117|0
0.22847115|0
0.19784218|0
0.2088625|0
0.22019929|0
0.26061684|0
0.22576268|0
0.22602138|0
0.29714805|0
0.29879543|0
0.24734072|0
0.30376643|0
0.2228722|0
0.19858895|0
0.23652215|0
0.29376838|0
0.20424522|0
0.24599037|0
0.2506131|0
0.24058847|0
0.23782551|0
0.22959505|0
0.2562413|0
0.26460955|0
0.26460955|0
0.2460788|0
0.23085676|0
0.2366838|0
0.2366838|0
