PredictedProbability|PredictedLabel
0.5201019|0
0.50591207|0
0.4152394|0
0.44142297|0
0.44414884|0
0.42638266|0
0.53089964|0
0.53521615|0
0.5269939|0
0.53881586|0
0.5633571|0
0.60722774|0
0.5695839|0
0.507256|0
0.5458053|0
0.5544095|0
0.5425642|0
0.5227942|0
0.58309513|0
0.5835026|0
0.5053389|0
0.5211461|0
0.5174913|0
0.66895884|0
0.5285359|0
0.5044378|0
0.4969186|0
0.50918615|0
0.4936815|0
0.51245046|0
0.50242734|0
0.51882297|0
0.5224984|0
0.5446869|0
0.52339363|0
0.5899085|0
0.5901487|0
0.6005559|0
0.5927828|0
0.61706114|0
0.5939433|0
0.64697814|0
0.6468593|0
0.60368437|0
0.6241997|0
0.6378949|0
0.61863405|0
0.73548317|0
0.73405075|0
0.68035865|0
0.71335286|0
0.73037577|0
