PredictedProbability|PredictedLabel
0.4612771|0
0.6705393|0
0.6720046|0
0.644587|0
0.69597477|0
0.68612784|0
0.6942926|0
0.7038702|0
0.67467153|0
0.673565|0
0.6619749|0
0.6761707|0
0.68458897|0
0.68458897|0
0.6859378|0
0.645471|0
0.65464467|0
0.63934034|0
0.6462169|0
0.6464894|0
0.65750253|0
0.70486057|0
0.7052574|0
0.7162612|0
0.71540093|0
0.75440246|0
0.75124884|0
0.7575499|0
0.76202077|0
0.7714903|0
0.75707483|0
0.6952492|0
0.69813675|0
0.68643206|0
0.68922883|0
0.68922883|0
0.68894804|0
0.65332794|0
0.6676197|0
