PredictedProbability|PredictedLabel
0.43810853|0
0.42259336|0
0.3801894|0
0.40713984|0
0.40880394|0
0.40880394|0
0.43697977|0
0.5114822|0
0.47939226|0
0.47901252|0
0.47924277|0
0.4881676|0
0.48171753|0
0.50333023|0
0.47415745|0
0.47649994|0
0.38257244|0
0.39075398|0
0.45341748|0
0.46662804|0
0.34871903|0
0.34871903|0
0.35522497|0
0.31119198|0
0.34289554|0
0.32273605|0
0.31947353|0
0.32137257|0
0.32137257|0
0.34131464|0
0.33056|0
0.3476744|0
0.3473755|0
0.3264166|0
0.51981115|0
0.39931667|0
0.41054714|0
0.3972196|0
0.42150852|0
0.43299842|0
0.4958881|0
0.5048843|0
0.45090374|0
0.4468942|0
0.4420174|0
0.4420174|0
0.45255873|0
0.44082284|0
0.4512508|0
0.43503496|0
0.44253927|0
