PredictedProbability|PredictedLabel
0.16354424|0
0.17732953|0
0.16932118|0
0.16640213|0
0.16444251|0
0.56371456|0
0.54522216|0
0.558949|0
0.6006163|0
0.5725876|0
0.55587673|0
0.54022926|0
0.20430456|0
0.2729807|0
0.29996753|0
0.3404455|0
0.33477777|0
0.34020188|0
0.35558045|0
0.30239332|0
0.3034129|0
0.30694625|0
0.2850503|0
0.2481627|0
0.23533547|0
0.23954442|0
0.23533547|0
0.22240213|0
0.2376812|0
0.24577317|0
0.26412332|0
0.34433332|0
0.3506484|0
0.36830255|0
0.37636024|0
0.37122166|0
0.37406483|0
0.3792793|0
0.31731254|0
0.3225203|0
0.32051468|0
0.31015924|0
0.29691383|0
0.29488012|0
