PredictedProbability|PredictedLabel
0.252119|0
0.35958725|0
0.36385182|0
0.34112367|0
0.35240963|0
0.35590217|0
0.34959757|0
0.35615838|0
0.3565496|0
0.3261663|0
0.33644712|0
0.2763448|0
0.28191304|0
0.2561627|0
0.27435496|0
0.24684449|0
0.23794276|0
0.26692045|0
0.22810897|0
0.22831313|0
0.22392035|0
0.24925159|0
0.23422188|0
0.28529847|0
0.40273944|0
0.34956378|0
0.3234738|0
0.29538774|0
0.27136585|0
0.28908214|0
0.26976615|0
0.24555725|0
0.22873297|0
0.21965724|0
0.21891539|0
0.22100478|0
0.2147984|0
0.23816071|0
0.22311088|0
0.2277401|0
0.23179586|0
0.21920809|0
0.21412633|0
0.21600674|0
0.22534761|0
