PredictedProbability|PredictedLabel
0.1054106|0
0.11242212|0
0.14838652|0
0.1512423|0
0.1431943|0
0.1549078|0
0.19313762|0
0.1731606|0
0.15858014|0
0.16011305|0
0.16494069|0
0.16494069|0
0.17143631|0
0.17143631|0
0.19940233|0
0.20103572|0
0.2024154|0
0.21175003|0
0.5179858|0
0.5408382|0
0.5441678|0
0.5647845|0
0.46315247|0
0.45239624|0
0.41128895|0
0.3747654|0
0.25284928|0
0.26010403|0
0.2713953|0
0.24283919|0
0.25211504|0
0.24379416|0
0.19063053|0
0.18056084|0
0.18056084|0
0.18056084|0
0.18636999|0
