PredictedProbability|PredictedLabel
0.27446586|0
0.35926482|0
0.34775144|0
0.36029008|0
0.3778015|0
0.40333328|0
0.52346206|0
0.4979043|0
0.5134857|0
0.5298551|0
0.4507172|0
0.4349623|0
0.22233555|0
0.22579302|0
0.22660835|0
0.25231138|0
0.27046573|0
0.25466594|0
0.2602639|0
0.29732227|0
0.6326215|0
0.68519735|0
0.7088165|0
0.7357252|0
0.6950834|0
0.31747183|0
0.3159906|0
0.2918954|0
0.29264197|0
0.254214|0
0.3051836|0
0.23552841|0
0.24135004|0
0.22711743|0
0.23029296|0
0.25976315|0
0.26591557|0
0.22664024|0
0.26941055|0
0.24127743|0
0.27640525|0
0.25679702|0
0.28904292|0
0.2816395|0
0.348691|0
0.370819|0
0.39829808|0
