PredictedProbability|PredictedLabel
0.11511992|0
0.08255773|0
0.08778708|0
0.08637642|0
0.08584535|0
0.07156056|0
0.066956736|0
0.066956736|0
0.066956736|0
0.11376146|0
0.1144199|0
0.116280355|0
0.11822787|0
0.06912887|0
0.06912887|0
0.074442185|0
0.07211603|0
0.06827414|0
0.07104419|0
0.07166166|0
0.0697042|0
0.07296595|0
0.066769086|0
0.069167525|0
0.066709936|0
0.06990289|0
0.0718247|0
0.07752524|0
0.075757354|0
0.074249186|0
0.07599646|0
0.06597068|0
0.06427901|0
0.06479628|0
0.06479628|0
0.06651299|0
0.06651299|0
