PredictedProbability|PredictedLabel
0.4026726|0
0.405124|0
0.4028874|0
0.47486016|0
0.48490387|0
0.40911204|0
0.4252678|0
0.4252678|0
0.41282356|0
0.43696037|0
0.44175544|0
0.4315322|0
0.42195556|0
0.42542148|0
0.42195556|0
0.33456472|0
0.34875697|0
0.34875697|0
0.34875697|0
0.3360687|0
0.32914653|0
0.3573637|0
0.3819714|0
0.3819714|0
0.3872567|0
0.3738388|0
0.35797146|0
0.36516988|0
0.17993093|0
0.29347306|0
0.28506732|0
0.29399222|0
0.31098878|0
0.27784896|0
0.25292593|0
0.25716063|0
0.18637024|0
0.20072298|0
0.20190604|0
0.33451766|0
0.35139388|0
0.33826947|0
0.3305633|0
0.32611096|0
0.32789946|0
0.32611096|0
0.15456642|0
0.1657667|0
