PredictedProbability|PredictedLabel
0.24079975|0
0.23406315|0
0.22368371|0
0.20994267|0
0.2314276|0
0.14041847|0
0.13696826|0
0.13429384|0
0.1478217|0
0.15490443|0
0.19403727|0
0.16971655|0
0.16238986|0
0.15726715|0
0.15871826|0
0.16614702|0
0.17168567|0
0.17704132|0
0.18454865|0
0.17700659|0
0.16651167|0
0.19404146|0
0.17933533|0
0.16818988|0
0.16560104|0
0.16935165|0
0.20186977|0
0.1553694|0
0.12998644|0
0.11885908|0
0.11838461|0
0.117044196|0
0.11690857|0
0.11886102|0
0.11886102|0
0.11886102|0
0.13002317|0
0.16233099|0
