PredictedProbability|PredictedLabel
0.56505823|0
0.55166477|0
0.5920941|0
0.6083339|0
0.6130314|0
0.6530577|0
0.6330045|0
0.397368|0
0.56473666|0
0.4671113|0
0.5543605|0
0.488848|0
0.4296029|0
0.45016274|0
0.4222298|0
0.22754133|0
0.21660115|0
0.19764496|0
0.21911281|0
0.21674457|0
0.23493624|0
0.24452177|0
0.24182287|0
0.23343557|0
0.24145088|0
0.2640322|0
0.24778019|0
0.24145088|0
0.23509495|0
0.24102703|0
0.23235127|0
0.24030165|0
0.25611457|0
0.24557431|0
0.25637126|0
0.26964945|0
0.30023804|0
0.33890453|0
0.3382777|0
0.35278425|0
0.4091967|0
0.40043285|0
