PredictedProbability|PredictedLabel
0.54055536|0
0.59441483|0
0.39262202|0
0.3912008|0
0.51096857|0
0.45770377|0
0.40234447|0
0.42193195|0
0.44159076|0
0.4712718|0
0.53021044|0
0.5233737|0
0.5109756|0
0.460182|0
0.45599964|0
0.43905097|0
0.4137366|0
0.39539084|0
0.4375545|0
0.45066375|0
0.434409|0
0.44663|0
0.48960078|0
0.51022184|0
0.4883282|0
0.50899035|0
0.48340812|0
0.5303616|0
0.4656019|0
0.5419112|0
0.48140758|0
0.43205816|0
0.45665687|0
0.43767962|0
0.4995605|0
0.46584326|0
0.46495116|0
0.42677832|0
0.4469975|0
0.4458303|0
0.46265364|0
0.44343176|0
0.41386092|0
0.4814887|0
0.5723434|0
0.5164686|0
0.49534452|0
0.54035634|0
