PredictedProbability|PredictedLabel
0.2089633|0
0.20830075|0
0.5893204|0
0.6120849|0
0.59390724|0
0.59633887|0
0.5698416|0
0.5921161|0
0.60831994|0
0.2884973|0
0.28168073|0
0.2963035|0
0.28180912|0
0.27552918|0
0.28214127|0
0.2650902|0
0.23407392|0
0.23937763|0
0.24234025|0
0.29715222|0
0.28623956|0
0.29625714|0
0.29335997|0
0.32365|0
0.37214097|0
0.33115023|0
0.32235196|0
0.38537022|0
0.32235196|0
0.37600774|0
0.28551486|0
0.31025034|0
0.27587792|0
0.29679912|0
0.2952496|0
0.33450142|0
0.2856173|0
0.2788538|0
0.28072438|0
