PredictedProbability|PredictedLabel
0.25857595|0
0.21145974|0
0.2339951|0
0.25643098|0
0.2594411|0
0.25954905|0
0.14081609|0
0.15305817|0
0.15021394|0
0.09843288|0
0.09084645|0
0.078049265|0
0.0853282|0
0.090065636|0
0.09472451|0
0.09472451|0
0.093058854|0
0.093058854|0
0.10048364|0
0.1068915|0
0.11029664|0
0.12543727|0
0.12375487|0
0.1104813|0
0.117186435|0
0.11486873|0
0.12022214|0
0.1434042|0
0.124446325|0
0.15480268|0
0.15324858|0
0.18236926|0
0.15173736|0
0.17129993|0
0.20262957|0
0.22451063|0
0.19784476|0
0.19676831|0
0.18225875|0
0.13546628|0
0.16682583|0
0.1490786|0
0.16521147|0
0.11506261|0
0.10459295|0
0.10364479|0
0.10767013|0
