PredictedProbability|PredictedLabel
0.3753685|0
0.3596084|0
0.37405893|0
0.39107475|0
0.41783726|0
0.38159502|0
0.34936756|0
0.28220972|0
0.34588975|0
0.3528887|0
0.40561226|0
0.2982144|0
0.3858834|0
0.3727351|0
0.38843903|0
0.37898055|0
0.4080136|0
0.42362002|0
0.43223003|0
0.43470508|0
0.43196002|0
0.40651524|0
0.4013721|0
0.39418432|0
0.37496728|0
0.3688867|0
0.3567581|0
0.36159408|0
0.35509777|0
0.39201683|0
0.4127233|0
0.39528805|0
0.39944473|0
0.37585264|0
0.53554046|0
0.5709129|0
0.38805148|0
0.37668544|0
0.45897138|0
