PredictedProbability|PredictedLabel
0.19878067|0
0.19530252|0
0.16119163|0
0.16322683|0
0.16300468|0
0.18720053|0
0.19834802|0
0.2022328|0
0.18704197|0
0.19472499|0
0.16997819|0
0.17762539|0
0.17274345|0
0.1508251|0
0.14365374|0
0.14231208|0
0.15548247|0
0.1606087|0
0.1568504|0
0.12214532|0
0.12945595|0
0.14263648|0
0.14175488|0
0.1401499|0
0.13747334|0
0.14386871|0
0.13995124|0
0.13950756|0
0.11992514|0
0.1201755|0
0.117000565|0
0.11262104|0
0.111936465|0
0.14211848|0
0.12137297|0
0.115130514|0
0.11723913|0
0.12802531|0
