PredictedProbability|PredictedLabel
0.17491889|0
0.1815338|0
0.19862135|0
0.1979531|0
0.20245351|0
0.18106066|0
0.18455698|0
0.16053744|0
0.1654971|0
0.15358321|0
0.17240357|0
0.16565165|0
0.17763825|0
0.21570098|0
0.20448382|0
0.2087435|0
0.22135581|0
0.19508594|0
0.22589155|0
0.22813642|0
0.2590886|0
0.24491537|0
0.21032085|0
0.21483414|0
0.22898127|0
0.2304044|0
0.22044747|0
0.22290961|0
0.21513593|0
0.20089445|0
0.19839956|0
0.20783521|0
0.18545197|0
0.17362572|0
0.19502896|0
0.23114161|0
0.23080264|0
0.25018927|0
0.24970195|0
0.25160542|0
0.25219798|0
