PredictedProbability|PredictedLabel
0.21909986|0
0.22033778|0
0.23024565|0
0.21332851|0
0.41260916|0
0.41260916|0
0.4181415|0
0.4080911|0
0.39054564|0
0.39967692|0
0.4006738|0
0.39733464|0
0.39733464|0
0.41917652|0
0.427174|0
0.42977983|0
0.47971252|0
0.46957716|0
0.43530872|0
0.4363662|0
0.43233478|0
0.4790054|0
0.42217836|0
0.4296005|0
0.47896278|0
0.54812825|0
0.53605986|0
0.6563369|0
0.64241487|0
0.62361765|0
0.62349194|0
0.665661|0
0.67248404|0
0.6864498|0
0.64826035|0
0.65867573|0
0.6538503|0
0.6431077|0
0.65983367|0
0.6493447|0
0.6470165|0
0.650709|0
0.7026949|0
0.68385756|0
0.70837414|0
0.68437606|0
0.6882494|0
0.6891649|0
