PredictedProbability|PredictedLabel
0.29682013|0
0.39507818|0
0.3964022|0
0.34876165|0
0.30224404|0
0.31674802|0
0.4100824|0
0.3992452|0
0.31506562|0
0.3784352|0
0.35344535|0
0.3876356|0
0.31700957|0
0.2568033|0
0.25358602|0
0.31241584|0
0.2950592|0
0.40671748|0
0.3395668|0
0.26529837|0
0.30052248|0
0.2972034|0
0.25354585|0
0.2474911|0
0.2332036|0
0.28421873|0
0.42218804|0
0.42847866|0
0.4244443|0
0.49632305|0
0.5294242|0
0.44210225|0
0.49354595|0
0.49354595|0
0.49921232|0
0.41866133|0
0.37935612|0
