PredictedProbability|PredictedLabel
0.5287953|0
0.5168417|0
0.50472826|0
0.61590886|0
0.54044574|0
0.6093218|0
0.6373431|0
0.5522541|0
0.5804103|0
0.55936205|0
0.5513691|0
0.52032685|0
0.4864225|0
0.49666727|0
0.54290324|0
0.5905542|0
0.5706873|0
0.6713272|0
0.6821557|0
0.60841656|0
0.5732319|0
0.58236074|0
0.5417362|0
0.51430666|0
0.5099722|0
0.5321738|0
0.47953656|0
0.50064826|0
0.51408243|0
0.45780158|0
0.44331208|0
0.43729126|0
0.43655187|0
0.4505335|0
0.42628965|0
0.3864873|0
0.4672379|0
0.44694504|0
0.4268281|0
0.42125857|0
0.41967583|0
0.45972008|0
0.51622504|0
0.44938892|0
0.36493573|0
0.41662848|0
0.31554112|0
0.3776469|0
0.365624|0
0.31550124|0
0.32038537|0
