PredictedProbability|PredictedLabel
0.22945479|0
0.1839016|0
0.15149295|0
0.1504017|0
0.16667657|0
0.24429667|0
0.17116381|0
0.28396213|0
0.23073208|0
0.18959846|0
0.14241272|0
0.22712064|0
0.2081181|0
0.20229876|0
0.19434549|0
0.25224215|0
0.28633833|0
0.3421036|0
0.35208464|0
0.31243446|0
0.41046306|0
0.39254895|0
0.40912008|0
0.38821426|0
0.3294094|0
0.3542666|0
0.32133928|0
0.36275086|0
0.37503776|0
0.36849844|0
0.28128433|0
0.25432095|0
0.24355644|0
0.26464134|0
0.18341786|0
0.20173948|0
0.24678776|0
0.18730243|0
0.16152893|0
0.18069836|0
