PredictedProbability|PredictedLabel
0.38224855|0
0.36799002|0
0.43199596|0
0.35498068|0
0.38670525|0
0.41244864|0
0.38190258|0
0.4290744|0
0.41735798|0
0.4089087|0
0.44288623|0
0.50281626|0
0.54900336|0
0.5466185|0
0.5330597|0
0.44216493|0
0.42297152|0
0.3437926|0
0.3318041|0
0.31306487|0
0.30555743|0
0.29066706|0
0.30955115|0
0.33820134|0
0.31306046|0
0.33380848|0
0.33837798|0
0.32353446|0
0.32244655|0
0.41518685|0
0.4079603|0
0.388611|0
0.388611|0
0.37382555|0
0.4153792|0
0.36539105|0
0.29785562|0
0.29606685|0
0.29129657|0
0.28925166|0
0.31911308|0
0.2915991|0
0.25082165|0
0.25942087|0
0.24837564|0
0.25023332|0
0.22027941|0
