PredictedProbability|PredictedLabel
0.41184723|0
0.40120786|0
0.68699265|0
0.69369984|0
0.6970341|0
0.6529278|0
0.6555939|0
0.61698717|0
0.5977767|0
0.5934917|0
0.585279|0
0.57798934|0
0.5614786|0
0.58817047|0
0.6289717|0
0.62222236|0
0.6224013|0
0.62119955|0
0.6274806|0
0.6226951|0
0.6465324|0
0.61270887|0
0.5285873|0
0.5479024|0
0.52900535|0
0.54036665|0
0.55899656|0
0.53924847|0
0.5255965|0
0.45675018|0
0.49024296|0
0.48093|0
0.49417904|0
0.4792386|0
0.4547187|0
0.45848498|0
0.49180022|0
0.5012859|0
0.5266058|0
0.5088288|0
0.5432526|0
0.50813043|0
0.53173846|0
