PredictedProbability|PredictedLabel
0.29553923|0
0.29253775|0
0.26933157|0
0.2612785|0
0.27615163|0
0.2728147|0
0.3027713|0
0.31452805|0
0.3115411|0
0.3119003|0
0.31913263|0
0.323901|0
0.35181677|0
0.32532656|0
0.32613724|0
0.3264453|0
0.34048796|0
0.34348914|0
0.34121814|0
0.3366947|0
0.36587697|0
0.35169494|0
0.3370692|0
0.34497213|0
0.35894072|0
0.34886625|0
0.35291854|0
0.34886593|0
0.34886625|0
0.32088003|0
0.35535747|0
0.52469355|0
0.50374323|0
0.5195267|0
0.639971|0
0.55195916|0
0.54495114|0
0.6839232|0
0.57727426|0
0.5403695|0
0.48698947|0
0.5282595|0
0.6216024|0
0.6038407|0
0.6976835|0
0.7179972|0
0.72696173|0
0.7752888|0
0.7566608|0
0.717286|0
