PredictedProbability|PredictedLabel
0.19681436|0
0.194851|0
0.20962708|0
0.2661978|0
0.60627985|0
0.5794403|0
0.58171827|0
0.5555729|0
0.55703586|0
0.52954286|0
0.5807088|0
0.32380286|0
0.31568202|0
0.31500122|0
0.3014706|0
0.30926758|0
0.28714147|0
0.29398948|0
0.35749733|0
0.36861938|0
0.35380515|0
0.3613034|0
0.39688396|0
0.45636433|0
0.4170913|0
0.38398945|0
0.36981446|0
0.3915865|0
0.4205441|0
0.43961498|0
0.44716492|0
0.43109965|0
0.4216927|0
0.40347484|0
0.379346|0
0.4029213|0
0.3683658|0
0.33356103|0
0.3246429|0
0.39619207|0
0.41955617|0
0.41298088|0
0.40689668|0
0.40694553|0
0.39343306|0
0.45689914|0
0.44570246|0
0.4227275|0
0.42403063|0
0.39731476|0
0.39322892|0
