PredictedProbability|PredictedLabel
0.32574022|0
0.3544241|0
0.37844568|0
0.4306763|0
0.45596278|0
0.35382855|0
0.33391508|0
0.2433267|0
0.2823843|0
0.26149365|0
0.25819704|0
0.2665106|0
0.26864225|0
0.23731697|0
0.25375587|0
0.26214388|0
0.24707726|0
0.25109872|0
0.21679956|0
0.21211816|0
0.22632413|0
0.24332553|0
0.22475909|0
0.24206582|0
0.22528002|0
0.24794075|0
0.36928073|0
0.38110766|0
0.3994366|0
0.2933765|0
0.33007836|0
0.31164417|0
0.33978242|0
0.30451646|0
0.46574813|0
0.51916265|0
0.5172091|0
0.501804|0
0.44399196|0
0.41550052|0
0.3698168|0
0.35458538|0
0.40353906|0
0.35415304|0
