PredictedProbability|PredictedLabel
0.30038267|0
0.21971776|0
0.23423946|0
0.22078604|0
0.2086314|0
0.20299949|0
0.2102822|0
0.1943786|0
0.20143022|0
0.2132425|0
0.2132425|0
0.21534206|0
0.17881265|0
0.16422042|0
0.18341213|0
0.14705737|0
0.1366006|0
0.19243205|0
0.17577405|0
0.18978685|0
0.20086001|0
0.18344586|0
0.19938666|0
0.20944753|0
0.18835557|0
0.17588556|0
0.163154|0
0.16265334|0
0.17332906|0
0.1965278|0
0.16695021|0
0.18960182|0
0.21189237|0
0.22706388|0
0.22318001|0
0.23589993|0
0.22335239|0
0.21710452|0
0.24197078|0
0.2194059|0
0.21356045|0
0.20949845|0
0.20949845|0
0.16011176|0
0.13280708|0
0.16018368|0
0.14264448|0
0.13730948|0
0.13163081|0
0.1373611|0
0.13393094|0
