PredictedProbability|PredictedLabel
0.19280182|0
0.21208856|0
0.21343803|0
0.23594566|0
0.16477445|0
0.21837115|0
0.21100797|0
0.21788795|0
0.21714112|0
0.21643507|0
0.23204078|0
0.1594606|0
0.16267|0
0.12378672|0
0.15079075|0
0.15220214|0
0.17305723|0
0.22109854|0
0.21105048|0
0.25417978|0
0.27260646|0
0.29187343|0
0.42422318|0
0.34998193|0
0.3176037|0
0.27960867|0
0.32409596|0
0.30593705|0
0.22342305|0
0.28451848|0
0.28772497|0
0.29563302|0
0.3104006|0
0.3058218|0
0.3035562|0
0.30680224|0
0.42859623|0
0.3935001|0
0.38455242|0
0.38668483|0
0.37761152|0
0.42515787|0
0.3247824|0
0.38052174|0
0.35876814|0
