PredictedProbability|PredictedLabel
0.4758138|0
0.47601852|0
0.53179055|0
0.60059655|0
0.5895494|0
0.6066091|0
0.58373046|0
0.5918367|0
0.61812705|0
0.5779993|0
0.5861684|0
0.59956384|0
0.6103388|0
0.6026699|0
0.56743604|0
0.6608842|0
0.6800447|0
0.6900868|0
0.61371356|0
0.63713723|0
0.60743845|0
0.56937635|0
0.53249186|0
0.3308307|0
0.3370449|0
0.3237287|0
0.51094246|0
0.52257556|0
0.5117248|0
0.5149356|0
0.2913892|0
0.2902171|0
0.30683294|0
0.45679495|0
0.49987724|0
0.45084977|0
0.6002321|0
0.63898504|0
0.7189737|0
0.74124503|0
0.78396404|0
0.76437044|0
0.7118295|0
0.6771329|0
0.6197133|0
0.6478534|0
0.6567491|0
0.6284175|0
